ratio 1,ratio 2,p_value,statistic
y_ca,co_cr,0.17433463830152823,0.0010347336728161543
na_fe,na_ba,0.1744176497091901,0.0014070548092529377
cr_fe,k_y,0.1744196272307725,0.0011954981174422705
co_cu,si_ti,0.17445146501936115,0.0007743552411797658
sc_y,sc_zn,0.17445594109445936,0.001085780992335929
zn_ti,nd_ni,0.17459344938513485,0.001286341938026732
co_mn,k_si,0.17464339734625994,0.0010165176272777143
nd_y,cr_nd,0.1746600046751979,0.0016185967394017002
ti_ca,ba_ni,0.17477664118785802,0.0010595074894805571
si_mn,ba_v,0.17482342232133383,0.0011992195544453564
ba_cu,cr_cu,0.1749328280705636,0.0014130507564633656
nd_ti,co_na,0.17516289901862275,0.0012329170789317817
sc_ti,nd_ba,0.1752724848292374,0.0012049539294542153
ba_fe,ni_cu,0.17534720093569287,0.001116154647556955
ba_fe,v_ni,0.1753963820854333,0.0010982890670759359
na_cu,ti_ca,0.1759558447778493,0.0009096423134679755
co_cu,co_v,0.1759864116290006,0.0007701535255370357
k_y,cr_ni,0.1761771092747695,0.0011763108274272713
nd_ni,na_ba,0.17634177344629148,0.0015156595235498644
nd_ti,sc_y,0.17646076952090672,0.0012511663189625122
nd_ti,k_y,0.176698331477446,0.0013545274057061012
si_ni,co_ba,0.1767878569416524,0.0011608064763149102
co_mn,ba_ti,0.1769959303875972,0.0011420460166290448
co_cu,sc_y,0.1772269312252968,0.001026266694835448
ti_fe,na_cu,0.17727555903412417,0.0009020489801621804
cr_y,nd_v,0.17755165506593293,0.0013831578235584696
zn_ni,co_nd,0.17762939234742026,0.0013255146847129837
nd_mn,nd_y,0.17790212994194107,0.0016247699767325664
sc_ca,ba_ti,0.1779660924140502,0.0011174336030370137
co_nd,cr_si,0.17803376910139052,0.0012912446548766635
ni_fe,k_si,0.17836575737596808,0.0009784366574718533
zn_ca,y_mn,0.1783953878413006,0.0011611933033096949
k_ti,nd_v,0.17847861568823833,0.0013291273449670081
y_mn,ba_v,0.17858422354282938,0.0013315179735139905
co_mn,co_v,0.1786702391625518,0.0006890431653267729
ni_cu,cr_nd,0.17873225666676892,0.001140148019281153
ni_y,k_si,0.1787601856775168,0.001033290197804902
na_fe,si_y,0.17880187112383528,0.001036569261487776
co_fe,na_v,0.1788285344165873,0.000798000448801507
si_mn,cr_ba,0.1788785990386339,0.0011953263622955987
na_cu,nd_y,0.17897402939600682,0.0013166704938174245
y_mn,nd_ba,0.17906159001412783,0.0013057493672448636
cr_nd,co_cr,0.17933566034414977,0.0010988429675830823
zn_ti,sc_zn,0.17935755268995757,0.0010863301233728236
sc_ca,co_mn,0.17941203843667305,0.0007141260237355929
ba_fe,cr_si,0.17978375101292185,0.0010819637927922527
y_mn,ba_mn,0.17996231606740118,0.0014899889255764057
y_mn,cr_nd,0.1800721210014125,0.0012803510563096955
co_mn,k_y,0.180216910802663,0.0011222056306880804
nd_fe,na_mn,0.18056887290180262,0.0011961128253530377
na_mn,co_mn,0.18078696512709264,0.001056211903582818
v_cu,sc_zn,0.1807969092900661,0.0009232126553051918
sc_ti,co_ba,0.18094574038043154,0.001110946945599478
si_ba,cr_ba,0.18106099627184147,0.001405907654131081
y_mn,k_zn,0.18106475371929104,0.0011525633071627363
sc_y,nd_v,0.1814379725051804,0.0013212583181273316
ni_cu,na_cu,0.18144354338460714,0.0009540204359203414
ni_cu,k_zn,0.18152556797531616,0.0009838767412557587
ba_ni,cr_si,0.18155298056806127,0.0010144712466252706
nd_y,co_nd,0.18187367312257707,0.0016184271390467376
ni_cu,sc_zn,0.18188731147657294,0.0008574595654283901
y_ca,zn_ti,0.1821142747924684,0.0010175338117472158
cr_y,nd_ni,0.18232518394653036,0.001236043616400817
k_y,k_zn,0.1823623600599851,0.0012242241419245404
k_ca,ni_ti,0.18242642031910372,0.0006806892748023043
si_mn,co_nd,0.1824945944741019,0.0012271076837748862
na_fe,k_ca,0.1827479918631935,0.0009231476384890449
ba_cu,zn_ni,0.1830158592548979,0.0012634017481419992
nd_cu,co_cu,0.183016069863161,0.001561362697820601
ba_fe,ti_ca,0.18302608259599806,0.0010101677285758166
cr_ti,na_ba,0.18304749821284616,0.0011874052859759203
nd_mn,ba_zn,0.18306472156977724,0.0014827333426288964
nd_cu,y_ca,0.18317165147912146,0.0015358169043058762
cr_fe,zn_ti,0.18333053086736742,0.0007679719048126856
nd_ba,cr_si,0.18335207435366574,0.001133348268906943
nd_ti,sc_k,0.18337974244979724,0.0010934421897377874
si_ti,co_ni,0.1835188824174214,0.0005047502255130284
si_ti,k_si,0.18361859803817682,0.0009768041875650641
ba_ti,co_v,0.18370837310327714,0.0010548575980669436
cr_y,sc_zn,0.18381507191565308,0.0009698956763867589
nd_v,cr_nd,0.18387174521089933,0.0015690901582777594
ba_ni,cr_na,0.18396941905748077,0.0010833590397578354
v_cu,sc_ca,0.1840616310707208,0.0007724327487727666
zn_y,nd_zn,0.18472928570899275,0.0014442525988717834
na_mn,cr_ni,0.184740161837536,0.0009706212130737993
co_na,cr_nd,0.18474667464763825,0.0010929773193090408
si_ca,nd_ti,0.18477113314222968,0.0010722615210266683
cr_y,cr_ni,0.1847978766526653,0.0009097678987994546
nd_mn,ni_ti,0.184809311265817,0.0011755677764609803
zn_ti,sc_si,0.18490279087865397,0.000855817582527033
cr_mn,co_ni,0.18492248180466592,0.0004575279295925825
mn_cu,sc_zn,0.1850664531312156,0.0008620354915158904
si_ti,co_v,0.1851802150614585,0.0005521687264653548
ba_cu,ba_zn,0.1852228559178153,0.0015650680523731524
na_mn,cr_mn,0.18522737134328393,0.000953899363186528
y_ca,y_ti,0.18525159483780104,0.0012161927502142475
ba_fe,nd_zn,0.18531846673693783,0.0013779375639978177
ni_cu,nd_ba,0.18538677048896293,0.0011146234459628926
v_cu,co_na,0.18550300539765724,0.0008842092927604288
cr_fe,nd_ti,0.1855983864341202,0.0010775142103622078
nd_cu,cr_mn,0.18565591799198436,0.001479258878010839
k_y,ba_ni,0.18597940531411236,0.0011948229652138063
ni_ti,zn_y,0.1860230007889566,0.0010329628668153794
k_y,nd_ni,0.1860621355175779,0.001264999083232458
zn_ca,cr_na,0.18607768438570343,0.0010045506214767194
nd_cu,ni_mn,0.1862538090012722,0.0014494128815368639
si_zn,cr_na,0.18633752089538244,0.0009998213895347303
cr_fe,na_mn,0.18667897879588732,0.0009469535142222636
ba_zn,co_nd,0.186686890731931,0.0014132890634776494
nd_cu,cr_nd,0.186928413477303,0.0017357184376697219
y_ca,k_zn,0.18707410543998496,0.0010410857724665772
co_ni,nd_v,0.18720053444342377,0.0012102689336280289
nd_y,ba_ni,0.18726692363899503,0.0012495043518195715
sc_y,nd_ni,0.18738811526133986,0.0011587650135143953
si_fe,ba_cu,0.1877298437654203,0.0011736671427373146
cr_ba,cr_na,0.18778295361804428,0.0011412760801598502
si_ti,cr_y,0.18785832796971746,0.0008618532598906626
y_mn,co_ba,0.18787352723111822,0.001225930070226014
zn_ti,k_zn,0.18824077122820493,0.001047673786703743
co_mn,sc_zn,0.18848862829495566,0.0007642394793273318
ni_fe,co_mn,0.18863730062128287,0.00059564429624754
v_cu,ba_ti,0.18864102580485487,0.0010360266071451087
ba_fe,nd_y,0.18920204093174695,0.0012348990941274949
sc_ca,co_ni,0.18931724022350568,0.0005422933821998526
co_ni,sc_zn,0.18932200142912975,0.0007129830295323637
na_cu,cr_si,0.18939023279925407,0.000824898842315906
si_ca,sc_y,0.18964028054832302,0.0008758414517246619
na_cu,nd_zn,0.18977123748193733,0.0012440514511895607
nd_fe,nd_y,0.18983975833459837,0.0013800575387211671
y_fe,sc_k,0.18986472574760474,0.0008332566330539595
zn_y,nd_y,0.1901130710102762,0.0012846510138696814
ni_y,cr_ba,0.19013662165671266,0.0010847652237840238
cr_ni,co_ni,0.1901513928102221,0.000456459952297007
ba_ti,nd_ni,0.19058810943960294,0.0012106632132135317
zn_ti,cr_y,0.19069958979271198,0.0009015903918535613
mn_cu,k_ca,0.1908065628319139,0.0007680866899549162
si_ti,nd_ni,0.1909150389924395,0.0010549157872267105
k_y,sc_zn,0.19096950369116628,0.0010239823572428378
ni_fe,ba_ti,0.1911388946076018,0.000986177473169083
mn_fe,na_mn,0.19148366489977653,0.0009021657308645495
sc_ca,k_si,0.19159667358438331,0.0008457712272912418
k_ti,sc_zn,0.19169078369916548,0.0007485894301527896
co_cu,cr_y,0.1916976035313393,0.0008705087485869203
nd_fe,mn_cu,0.19174033096865276,0.0009949310832902158
v_ni,ba_ni,0.19185624412369884,0.0008897957652350299
y_ca,na_v,0.19207476015168662,0.0009298782881082889
ba_mn,si_ba,0.19237700239383215,0.001328938830424221
cr_zn,co_ba,0.19240995764912464,0.0010301760295237201
co_cu,cr_nd,0.19278557038614932,0.0009823252324531863
nd_y,nd_ba,0.1927958032748288,0.0013818898979198679
na_mn,nd_ba,0.19280669547014964,0.0011195034327740932
cu_fe,si_y,0.19284771539845333,0.0008358556057472807
k_y,na_ba,0.19330001232133454,0.0011804103175229812
ba_ti,zn_y,0.1933772153662681,0.0011339990961486467
si_fe,cr_ba,0.1937168006138457,0.000978631488865215
co_cu,nd_ba,0.19397025973846374,0.0010250981348021225
ba_mn,si_mn,0.19398729303008236,0.0011437128858118775
v_cu,si_ti,0.19405807623986215,0.0006835573599813045
ba_ti,nd_v,0.1940585334624104,0.0012238495674375036
y_fe,cr_ba,0.19408976110051346,0.0010770646341642569
y_fe,ba_cu,0.1942843363968208,0.0011679662102307344
ni_cu,zn_y,0.19453001976561463,0.0009662907225884713
mn_fe,ba_ti,0.19478949921414349,0.0009429174034463291
ba_ni,nd_zn,0.19533983969803895,0.0012357638104918635
ni_fe,cr_nd,0.19542742713490485,0.0009347005772037566
ni_cu,cr_ba,0.19544637757670372,0.0009495108096144409
na_v,sc_si,0.19572935559260718,0.0007572332884620148
cu_fe,ba_mn,0.19601496152089096,0.0010515440411344272
mn_fe,nd_cu,0.1960413386736016,0.001331264262407251
mn_cu,zn_y,0.19608439359651492,0.0009674414509069356
cr_nd,sc_si,0.1962977964751274,0.0009404558218190107
co_na,co_cr,0.1963100188654896,0.0007182374655491053
sc_ca,co_v,0.1964424255437697,0.0005418100135071139
cr_mn,zn_ti,0.19704747790700153,0.0006606677316554186
si_ti,k_y,0.19717036830590406,0.0009360046075105935
mn_cu,y_ti,0.19768807259458498,0.0008024145334761373
ni_mn,nd_v,0.19777921862441,0.0010615671711566468
co_fe,cr_nd,0.1978504375886938,0.0009047289317122286
cr_mn,sc_y,0.19801458878771652,0.0007624350021214277
mn_cu,sc_k,0.19805226575556517,0.0006760606865096109
y_ti,cr_y,0.19811111670575912,0.0010410299876683334
cu_fe,ba_cu,0.19811811150754782,0.0011056592068054297
ba_fe,k_y,0.19820099102550154,0.0010878478374857698
ba_v,cr_na,0.1982465978654903,0.0009780119717254726
ni_ti,co_nd,0.19841664206446502,0.001036041822471831
k_ti,k_zn,0.19888198266326232,0.0008392303580887734
zn_ti,nd_ti,0.19894663202410573,0.0009538402043586505
na_mn,y_ti,0.1990232695888425,0.0009131094400542203
y_fe,na_ba,0.19912946172090704,0.0010402344414767808
nd_zn,cr_ba,0.1991606920717211,0.0012020498052899974
ni_fe,y_ca,0.19919467990628778,0.0008046703062863551
co_mn,cr_y,0.19930147111230653,0.0007864111016381604
cr_mn,nd_ni,0.19949061811585372,0.0009578797985712555
cr_ni,k_si,0.19963041486110109,0.0007835126756550024
ni_mn,ba_ti,0.19965067740462708,0.0008976637515740018
zn_ti,co_v,0.19972121100450396,0.0006511763340272279
ba_ti,sc_k,0.19989863899184313,0.0008911790291619262
ba_cu,si_mn,0.19993456275565713,0.0010440582021278976
zn_y,k_y,0.20008482364072006,0.0011198145873745596
cr_mn,nd_v,0.20043467070463278,0.0010396382491389754
si_ca,k_y,0.20061358770420207,0.0009145449307511993
sc_ca,cr_y,0.20068592917958422,0.0007551722153921485
cr_fe,nd_v,0.2010183459135574,0.0010550279239110246
k_ti,nd_ba,0.20104852921053065,0.0009189756013536238
cr_fe,y_ca,0.20106334428948808,0.0007742304567389905
na_v,cr_nd,0.20119257003150384,0.0009095573928740133
cr_mn,ba_ti,0.20125628702226495,0.0008647058258172636
nd_ti,co_v,0.2013029250842856,0.0008918249352864976
v_mn,nd_ba,0.20139838419619105,0.0009349991032551881
y_fe,ba_ni,0.2015277526201264,0.0009258892523613455
k_ti,co_na,0.20167626855086065,0.000695412604875165
na_mn,co_v,0.2018854107654759,0.0007897310304297368
na_ni,si_zn,0.20240597343543387,0.0007624481618649774
ni_cu,ba_ni,0.20289727062179322,0.0008036215113886281
na_fe,ba_ni,0.2028985017438526,0.0008672121568423736
ni_ti,sc_zn,0.2029725549721273,0.0006132776569147154
co_cu,sc_si,0.2030152436610844,0.0006525700236788984
k_ca,sc_y,0.2030354181461496,0.0007619088236498412
nd_cu,k_zn,0.2031805937605977,0.0012347591983229169
co_mn,sc_si,0.20320318469213094,0.0006260181329236116
ba_cu,sc_ti,0.2034032845251081,0.000987811385027525
v_ni,co_nd,0.20348944061866145,0.00097307820016593
na_mn,sc_y,0.204288980463707,0.0008744999391291171
y_fe,k_ca,0.20452860493420505,0.0007238906784844878
nd_ti,sc_zn,0.204548050859889,0.0008937318863361244
nd_y,cr_ba,0.20455633803243622,0.00106098181771223
k_y,k_si,0.20487910113496255,0.001011274758846768
ni_fe,k_y,0.20531009476990042,0.0008669202078293143
na_ba,nd_ba,0.2061129482509654,0.0010346321544512655
na_v,co_cr,0.20626747943100576,0.0006124484249728538
cr_ba,cr_si,0.20634790303287914,0.0008685276580307435
na_mn,co_nd,0.20635889562640128,0.000990303679370502
ni_mn,k_y,0.20637934447400974,0.0008436352050446817
cr_ti,na_v,0.20646840721440318,0.0005825473046088055
k_ti,ba_ni,0.20651688290764367,0.0007660888042974473
ni_mn,co_ni,0.20671364012409207,0.00040785589764648816
ni_mn,k_si,0.20687304629024011,0.0007074549563105191
k_y,nd_v,0.20705113018883375,0.0010543943085271788
nd_fe,y_mn,0.20764668196984296,0.0009375002902536072
sc_y,si_zn,0.20764714546114818,0.0008008861270866378
zn_ca,na_ni,0.20805965271157972,0.0007110241403850802
si_fe,ba_v,0.20810833680607033,0.0008135580170006855
y_mn,nd_mn,0.20817973643936208,0.001033437406763089
ni_cu,sc_k,0.2083043768872201,0.0005509067912266493
na_mn,na_v,0.20850078851900794,0.0008485939919798477
cr_fe,ba_ti,0.2088233684689954,0.0008077613930729367
k_y,co_ba,0.20903474496705685,0.0009646785885121369
y_fe,si_zn,0.2090723864375512,0.0007646733231947113
sc_zn,nd_v,0.20941212691502828,0.0009441836612970101
co_cu,cr_ni,0.20980752440470526,0.0005187312416741816
na_fe,ba_v,0.20994107213494215,0.0008443109339572148
y_ca,cr_mn,0.2104134093033615,0.0006852823443783469
nd_cu,si_y,0.2109561728419973,0.001108591753784644
co_mn,nd_v,0.21132378373182872,0.0009033428925797214
nd_cu,si_ti,0.21134127432885616,0.0011019742353809462
sc_ca,nd_ni,0.21169905050768575,0.0008208768687507443
si_fe,ba_mn,0.21177176873280643,0.0008822974432475968
zn_ti,ba_ti,0.2121099028897919,0.0007964568637710132
k_zn,co_cr,0.21217810053997374,0.0006678269920255023
v_mn,si_zn,0.21235628936074194,0.0006993978137070831
nd_v,na_ba,0.2125596141358116,0.001057788629147922
v_cu,k_y,0.21275360215851463,0.0008029027359231859
y_ti,nd_y,0.21289343131175045,0.0009451508240266337
zn_ti,na_v,0.21294242463486274,0.0006403362444903701
y_fe,nd_fe,0.21341559419522593,0.0008119163796188512
y_ca,sc_ca,0.21341888905997128,0.0006861701207674966
y_ti,k_y,0.21378199971529618,0.0009123304723839993
na_ba,k_si,0.21391062425256577,0.0008728297489195797
ba_cu,cr_si,0.21419664189938842,0.00086622342932618
ni_mn,na_v,0.21425704537695847,0.000552672000646527
nd_v,sc_si,0.21444833628530957,0.0009032404811949391
ti_mn,si_y,0.21446859108911157,0.0005867825950051393
ba_fe,k_ti,0.2146372049893637,0.0007181603304245484
y_ca,nd_ti,0.21482061698281255,0.000834945454066389
sc_zn,co_v,0.21491406342206368,0.0005376738366783705
sc_ca,cr_ti,0.21499658355722062,0.00040185312467699543
co_na,co_nd,0.2152598342939756,0.0008616133561239316
ba_cu,k_y,0.21529988466132588,0.0009565989227604233
mn_fe,nd_v,0.2153607429142232,0.000875733769943376
mn_fe,nd_ni,0.21536109879736273,0.0007959325609126446
na_mn,si_y,0.21542626626009018,0.0007292213413955159
v_cu,k_si,0.21600109305661577,0.0006692268726362484
cr_ni,cr_nd,0.21684287823060883,0.0007144300732661764
ni_ti,ba_ni,0.2171981873040802,0.0006585491942123682
nd_fe,nd_cu,0.21757984955826476,0.0012230234074921166
si_y,cr_y,0.2178291018877612,0.0007655307826976498
v_cu,co_cu,0.21801540663526145,0.0006323434241142599
na_cu,ti_mn,0.21835795847471956,0.000575906878587406
y_ca,co_na,0.21865909786952822,0.0006903296678249886
v_cu,cr_y,0.21890721553333278,0.0006516516298286206
ni_y,cr_nd,0.21935472013851473,0.0007467109285128336
nd_cu,k_si,0.21964957899245746,0.0010105063111483146
y_ca,co_mn,0.219721724052767,0.0006308691209562871
si_ca,na_mn,0.22010036946301417,0.0006519825374304552
na_ni,ba_v,0.22046522017823067,0.0007097100619368924
co_ni,na_v,0.22055532742063164,0.00048706382287219886
nd_mn,co_na,0.22073094380692992,0.0007920655996989143
ni_mn,co_v,0.2210338570296436,0.0003802874621274336
ni_mn,zn_ti,0.22115388065746397,0.0005042955897570299
ba_mn,nd_zn,0.22135066774077636,0.0009614321622969352
ba_cu,ba_ti,0.22135866254820705,0.000994801153920716
cr_ti,zn_y,0.22148616667552795,0.0006852114678343497
y_fe,k_zn,0.22148912101481663,0.0006672133827434087
nd_cu,sc_si,0.22148913666505593,0.0009732661271892062
sc_ca,k_y,0.22161318841185196,0.0006904619389627553
k_ti,cr_nd,0.22179782938814643,0.0006823131575449672
ba_mn,cr_na,0.22188729751092032,0.0008127136934992605
na_ba,co_cr,0.22216955028128266,0.0007398401526143017
ni_mn,co_mn,0.22222007093040977,0.0004856566737628221
na_ba,cr_nd,0.2223197835657209,0.0008773809565384522
y_ca,zn_y,0.22244682032986493,0.0008053533797681559
zn_y,co_ni,0.2224716793350342,0.0006747243601134583
ti_fe,nd_fe,0.22253220906405208,0.0006628763229995395
co_cu,co_mn,0.22274901525067728,0.0004941513483141459
na_cu,co_cr,0.22297387716643427,0.0005451984457002215
nd_zn,co_ba,0.22309911939776,0.0009088056232430186
cr_fe,sc_si,0.22327581791857543,0.0004450766816766992
nd_y,ba_v,0.22329083537853564,0.0008434639883442655
ni_mn,sc_y,0.22331849048024782,0.0005707685220954038
co_cu,co_ni,0.22337026408343091,0.00043314016025635126
v_ni,cr_ba,0.22347001829884547,0.0006731847699630418
co_fe,na_ba,0.22358524846946853,0.000734920261250634
na_fe,zn_ca,0.2236430011525495,0.0006318357878989744
ni_fe,co_cu,0.22369331185700392,0.0004268848466751516
ti_ca,cr_ba,0.22471203804746298,0.0006599575305434008
mn_fe,k_y,0.22526655288163128,0.0006589656307582107
ba_fe,na_fe,0.22544980195696618,0.0006849722380739497
na_mn,zn_y,0.22590068213243705,0.000723937041701646
ba_mn,nd_y,0.22597909720960677,0.000846292606479246
cr_nd,k_si,0.22616432276413845,0.0006977186127246574
nd_cu,ba_ni,0.22636945987234028,0.0009427457233395251
ni_mn,sc_si,0.2264889115209961,0.0004482788053532838
zn_ti,k_y,0.22681935062975636,0.0006648229369051247
ni_ti,k_zn,0.22697326125356723,0.0005459707462633142
ba_fe,v_mn,0.22724398989252254,0.0006426757060830394
co_ba,cr_na,0.2272486735002755,0.0006913052288401061
k_y,ba_v,0.22733792657733942,0.0007485486395342074
na_fe,cr_ba,0.227386336180207,0.0006929772079921256
mn_cu,nd_mn,0.2274489075819059,0.0007153081826719643
si_ca,cr_ti,0.22777621921182511,0.00036468773168004743
si_ti,nd_v,0.2279491504482286,0.0007390126721344893
y_ca,ni_mn,0.22842864496500415,0.0005597049346698808
mn_fe,nd_ti,0.2285579839750229,0.0006379953866772961
ni_y,ba_ni,0.22870639261952486,0.0006470541412655379
k_ca,sc_si,0.22889921831634608,0.00048622617882957255
k_ti,ba_v,0.22904302643739496,0.0006255647428264571
na_cu,cr_y,0.22928692519333496,0.0006015321678066965
y_ca,nd_v,0.22962122743188312,0.0007535759427013684
co_mn,cr_ni,0.22992953010210213,0.000383713213884896
zn_y,sc_si,0.23034609600975403,0.0006256652541272923
cr_ti,cr_nd,0.23087255769526766,0.0005996243326348554
cr_fe,co_v,0.231064701491213,0.00026959485767571973
si_ti,cr_nd,0.23106994204083062,0.0005941585925342129
cr_fe,k_si,0.231181307506708,0.0005118113811267854
mn_cu,ba_ni,0.2317865098421989,0.0005689769021517371
nd_fe,nd_v,0.2318898994213229,0.0008933449228509921
ba_cu,cr_y,0.23204075061013923,0.0007366944879286323
zn_ca,nd_y,0.23208545147157106,0.0007097317680370983
ba_mn,cr_zn,0.23223753246938955,0.0006781435624481808
co_mn,na_v,0.23228994885132564,0.00045227828301488184
ba_cu,ni_y,0.23243580828703705,0.0007165704525147823
si_mn,co_ba,0.232524854263521,0.0006158130233155972
ni_ti,nd_ba,0.23280598046161788,0.0006175380165041208
nd_cu,zn_y,0.23352539435466185,0.0008479315246579781
nd_ti,co_nd,0.23360786541461567,0.0008957983931518527
nd_v,k_si,0.2341773285076759,0.0007185416002839955
ba_mn,ni_y,0.23429703534830176,0.0006870027817041892
si_fe,co_ba,0.23457070953676618,0.0005827474723165605
mn_cu,zn_ca,0.23476784438192957,0.0005092010584359527
v_mn,ba_ni,0.2349024170794353,0.0005474420785627132
ba_ti,cr_ni,0.2349705718400128,0.0005651670999770888
ba_fe,cr_y,0.23527307318976756,0.0006320433585645413
v_mn,co_nd,0.23601010562179175,0.0006400580977334574
na_mn,na_ba,0.23660175647049453,0.0006652459166414402
k_ca,nd_ti,0.23667855704496013,0.0005713228368781309
ba_fe,nd_cu,0.23685258377151547,0.0008089098273883433
co_mn,sc_y,0.2368843435021289,0.00047938613975940267
zn_ca,si_ba,0.23704607439724298,0.000545503487931077
