ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ba_na,sc_mg,mn_cr,0.09465544870184282,0.0028628262054506783,79,1365
cr_ca,mn_sc,ba_ni,0.09469438031553384,0.002425257808965307,79,1365
cr_sc,ba_ti,nd_ni,0.0948874980316674,0.003078360563479851,79,1365
ti_sc,ba_mn,nd_ni,0.09542932327885942,0.0033039024963006243,79,1365
ni_ti,y_cr,ba_mn,0.0954368591600343,0.0032084100241606137,79,1365
ba_mg,ti_sc,nd_mn,0.09553485649293418,0.003279034170057779,79,1365
ba_na,sc_mg,mn_ti,0.09560316044946916,0.0028373503061516316,79,1365
sc_ca,cr_ti,nd_y,0.09564293842098838,0.002808261811212196,79,1365
sc_mg,cr_ti,nd_y,0.09564463385281102,0.0028283845949914495,79,1365
y_na,sc_mg,nd_cr,0.09581058237435075,0.0028550075398178346,79,1365
ti_sc,y_cr,ba_mn,0.09584061195034395,0.003181677942121352,79,1365
ca_mg,nd_sc,ba_cr,0.09584394296751933,0.0029369732666438973,79,1365
y_na,mn_mg,nd_cr,0.0958508417256236,0.0028421565370751628,79,1365
ni_na,nd_cr,ba_mn,0.09599131709005135,0.00317277296247625,79,1365
y_mg,nd_sc,mn_cr,0.0962316316852862,0.00270928513919245,79,1365
ca_mg,cr_ti,ba_ni,0.0965265467787222,0.002386934061244387,79,1365
cr_ca,ba_ti,nd_mn,0.09677413610740887,0.0031140600106211386,79,1365
ti_mg,sc_ca,nd_ni,0.09689565290465976,0.0026197520477747767,79,1365
nd_ca,ba_ti,ni_cr,0.09741948720497914,0.0029895626338279037,79,1365
ba_na,ni_ti,nd_cr,0.09746340739633515,0.0031794771700789605,79,1365
nd_sc,y_ti,ni_cr,0.0978136124489374,0.0025770717026623135,79,1365
ti_mg,mn_sc,ba_cr,0.09785878302397341,0.0024464365809612827,79,1365
nd_mg,ni_cr,y_mn,0.09837511685369378,0.00298215051287454,79,1365
ba_mg,nd_sc,ni_ti,0.09851868918690831,0.0029822789663176224,79,1365
y_sc,nd_ti,ba_mn,0.09864105738644846,0.0033366576996172615,79,1365
ti_mg,cr_sc,ni_mn,0.09878163489854697,0.001267939308213322,79,1365
ni_na,cr_mg,nd_sc,0.09885704278810416,0.0023399917307237567,79,1365
ca_mg,mn_sc,nd_cr,0.0988623089724972,0.0022847080670724564,79,1365
mn_mg,cr_sc,nd_ni,0.0989900101199587,0.0025541413014700527,79,1365
nd_mg,ti_sc,y_cr,0.09905472473220557,0.0028052282497330635,79,1365
y_na,nd_sc,mn_ti,0.09905929990701515,0.002746617986828066,79,1365
ti_mg,ba_sc,nd_mn,0.09907174284859664,0.003100774977788986,79,1365
y_na,cr_mg,ba_ni,0.09910524152762869,0.002828329751811195,79,1365
ba_ti,y_cr,nd_mn,0.09914322026408058,0.003275716321807964,79,1365
ba_na,mn_mg,cr_sc,0.09923872227122019,0.0027301683910774897,79,1365
ca_mg,nd_cr,y_mn,0.09947166485286524,0.0027520945984052855,79,1365
cr_mg,mn_sc,nd_y,0.09951088645289553,0.0026677213532401117,79,1365
nd_mg,y_cr,ni_mn,0.09962164095164021,0.002807320707718443,79,1365
ba_mg,cr_ti,nd_mn,0.09962715170216548,0.0031972151060652024,79,1365
sc_mg,ba_cr,ni_mn,0.09969103707408211,0.0024481163433631783,79,1365
y_na,nd_mg,cr_ti,0.09981760111550174,0.0029766032262568973,79,1365
cr_ca,ti_sc,nd_mn,0.10001162954764971,0.0025522436559111345,79,1365
nd_ca,ba_sc,mn_ti,0.10004222979549855,0.0029609583784506563,79,1365
sc_mg,mn_ti,nd_ni,0.10041799740922898,0.002571555925823827,79,1365
ti_mg,y_cr,nd_mn,0.10042264226254412,0.0028025151753378655,79,1365
ni_mg,nd_sc,ba_ti,0.10048218791665003,0.0028135917970525965,79,1365
cr_mg,ni_ti,y_mn,0.1005214621132742,0.0023313778143000895,79,1365
cr_ca,nd_sc,ba_ti,0.10081839832043601,0.0028016961565911396,79,1365
nd_mg,mn_sc,ni_cr,0.10084930785856845,0.0025518504072874373,79,1365
y_mg,nd_sc,mn_ti,0.10087229476435308,0.0025906272083811356,79,1365
ti_mg,cr_sc,nd_y,0.1009271360250068,0.0026380236388592526,79,1365
ba_na,nd_ca,y_ti,0.10095263055482308,0.003220496272353531,79,1365
ni_mg,nd_sc,y_mn,0.10106007336794044,0.0026827815527952423,79,1365
sc_ca,mn_cr,nd_y,0.10108223695872752,0.0026300319335368274,79,1365
nd_ca,y_cr,ni_mn,0.1011864697704328,0.002680228526373428,79,1365
ni_mg,nd_sc,ba_cr,0.10125851785955106,0.002805168371201063,79,1365
nd_mg,mn_ca,ba_y,0.10153430896677386,0.002682323964624581,79,1365
ba_na,cr_sc,mn_ti,0.10159620052635121,0.0026987896573260626,79,1365
ni_mg,cr_sc,nd_mn,0.10166484514867614,0.002505558216644091,79,1365
nd_mg,ba_sc,y_mn,0.10168312622379393,0.003276530380774958,79,1365
ni_na,nd_ca,ba_mn,0.10187643830152561,0.0030549415675387042,79,1365
ba_mg,nd_sc,y_ti,0.10203077183886282,0.0030777834933705893,79,1365
nd_mg,y_sc,cr_ti,0.102041157922678,0.002787201367375981,79,1365
ca_mg,cr_ti,ba_mn,0.10213799888386034,0.002682299652942207,79,1365
y_ti,ba_cr,nd_mn,0.10216958282078047,0.0031897953212211326,79,1365
ca_mg,cr_ti,nd_mn,0.10217363697137583,0.002538432432232868,79,1365
ni_mg,sc_ca,ba_mn,0.10217654915308381,0.002625149819520143,79,1365
ba_na,cr_sc,y_ni,0.10222295534220645,0.002860845409489203,79,1365
ti_mg,sc_ca,nd_y,0.10226452104637117,0.0026133730576220512,79,1365
mn_mg,cr_sc,nd_y,0.10236291269674067,0.0025807661387900437,79,1365
ti_ca,nd_sc,ba_ni,0.10254459506034602,0.0027422432122620366,79,1365
nd_ca,ni_cr,y_mn,0.1028730911755595,0.0027684864846082105,79,1365
ba_na,mn_mg,sc_ca,0.10289531835540687,0.0026286778834281738,79,1365
nd_ca,ba_sc,y_ni,0.10292159958351786,0.0030445271784161386,79,1365
sc_ca,mn_ti,nd_ni,0.10294709710443263,0.002475257201724739,79,1365
nd_mg,y_sc,ba_ti,0.10319244238434612,0.003117134231888035,79,1365
ba_mg,nd_cr,y_mn,0.10327638512227433,0.003205694343842775,79,1365
y_na,cr_mg,nd_mn,0.10328074915540228,0.002885208912434771,79,1365
y_na,nd_ti,ba_ni,0.103564455297064,0.003057638387963046,79,1365
ba_sc,cr_ti,nd_mn,0.10363061543726404,0.0030085848676066717,79,1365
sc_ca,ba_cr,y_ni,0.1036518667912961,0.0026242613792872437,79,1365
sc_mg,ba_cr,y_ni,0.10365312937722944,0.002623463137907446,79,1365
ni_sc,nd_cr,ba_mn,0.10367660020937011,0.0029439728830273973,79,1365
ba_na,nd_sc,ni_ti,0.10390708994477732,0.00297989944066664,79,1365
ni_na,nd_ca,ba_y,0.103939379587868,0.0025553867785948533,79,1365
sc_mg,y_cr,ba_ni,0.10396853067164366,0.0025928221557381358,79,1365
sc_ca,y_cr,nd_mn,0.10400508893971723,0.0026789369865179297,79,1365
y_na,nd_mg,cr_sc,0.10419991842914508,0.002814774789620277,79,1365
ti_sc,ba_mn,nd_y,0.10422650678444476,0.003015184210515732,79,1365
y_na,nd_mg,mn_sc,0.10426668970179256,0.0028172826216611374,79,1365
ba_na,ti_mg,sc_ca,0.10429549985413032,0.002602157944164419,79,1365
mn_mg,cr_sc,ba_ti,0.10433651633767911,0.0022553728961412596,79,1365
ti_mg,ba_cr,y_ni,0.10437419006559277,0.0026170704040443865,79,1365
ti_mg,ba_cr,ni_mn,0.10440140522774242,0.002344463073009558,79,1365
ca_mg,mn_ti,ba_ni,0.10460686823498362,0.0022000394185074422,79,1365
ni_mg,cr_sc,ba_mn,0.10472950987045856,0.0025754732695079203,79,1365
ti_mg,ni_cr,ba_mn,0.104802181798291,0.0025872944052590034,79,1365
ba_na,nd_ca,cr_sc,0.10483529629800448,0.003017803931487903,79,1365
mn_cr,nd_ni,ba_y,0.10500648277435964,0.002615705942916917,79,1365
ba_sc,nd_cr,y_mn,0.10512463986832685,0.0030805204867778943,79,1365
cr_ti,nd_ni,ba_y,0.10515601954375554,0.0026332177810085016,79,1365
nd_ca,cr_sc,ni_ti,0.10522005555479043,0.002292922331327339,79,1365
mn_mg,ba_cr,y_ni,0.1052305314335002,0.0025888775588063058,79,1365
ba_sc,nd_mn,y_ni,0.10546944561057238,0.003078472760953839,79,1365
mn_mg,cr_sc,ni_ti,0.10568557917226472,0.0012269865709578851,79,1365
y_na,sc_mg,nd_mn,0.10579990660527892,0.0028131866274512386,79,1365
sc_mg,ni_cr,ba_mn,0.1058993519875394,0.002538839261669399,79,1365
sc_ca,ba_mn,nd_ni,0.10595569633207526,0.002948222980769598,79,1365
y_na,nd_sc,ba_mn,0.10598559179726232,0.0031191673314318303,79,1365
ni_na,mn_mg,nd_sc,0.10614861099848152,0.0021805172576985898,79,1365
ba_na,cr_ti,y_ni,0.10625540906571633,0.002795608152425922,79,1365
ba_mg,nd_ti,mn_cr,0.1063420119413017,0.00278586608238833,79,1365
nd_ti,ni_cr,ba_y,0.10634475025819233,0.002397671560398936,79,1365
sc_mg,ni_ti,y_mn,0.10637285211610137,0.0022162909671575894,79,1365
ti_mg,nd_sc,ni_cr,0.10645491765976463,0.0021089485217087,79,1365
y_na,nd_mg,sc_ca,0.10658943646670363,0.0027389528341013876,79,1365
cr_mg,ti_sc,y_mn,0.10670624446026308,0.0022010371660487315,79,1365
cr_ti,ba_mn,nd_ni,0.1068341658429852,0.0030126762888662132,79,1365
ba_mg,nd_ca,cr_sc,0.10685842279195394,0.0028289310164799405,79,1365
y_na,cr_mg,nd_sc,0.10688549932487659,0.0025478065251319576,79,1365
ni_na,nd_mg,ba_y,0.10691221763504509,0.0025691422343622756,79,1365
ba_mg,nd_ca,y_mn,0.10729501930606049,0.0031447304453334174,79,1365
y_na,nd_mn,ba_ni,0.10730887456302199,0.003121977365827719,79,1365
nd_ti,ba_cr,y_mn,0.10741962433632964,0.003032525616799521,79,1365
ba_na,nd_mg,y_ti,0.107540479054357,0.003080194708697203,79,1365
ni_mg,mn_sc,nd_cr,0.10757807512441564,0.0021088866209985242,79,1365
ti_mg,cr_sc,nd_ni,0.10761705003315349,0.0023735207374830205,79,1365
ba_na,ti_mg,mn_cr,0.10781814397861582,0.0025377093804403697,79,1365
ca_mg,ba_ti,nd_mn,0.10791527971822722,0.0028045327547914405,79,1365
ti_mg,ba_mn,nd_ni,0.1080187993048684,0.0029398814891775033,79,1365
ba_na,nd_ti,ni_mn,0.10812318799034452,0.0028806853931453123,79,1365
y_mg,nd_cr,ba_mn,0.10831905401912827,0.0030799694606812476,79,1365
cr_mg,mn_ti,nd_y,0.10834409884105875,0.002466959483005424,79,1365
nd_sc,mn_ti,ni_cr,0.10834951748360126,0.0020678824399281725,79,1365
ba_na,cr_mg,sc_ca,0.10841506809389558,0.002502165534897922,79,1365
ba_na,sc_mg,y_ni,0.10843348024417619,0.0026838591626408186,79,1365
ba_mg,nd_cr,ni_mn,0.10847048149132414,0.002724641161556111,79,1365
cr_ca,ba_mn,y_ni,0.10847713104293998,0.0027711278650396818,79,1365
ti_mg,ba_cr,y_mn,0.10870952797052837,0.002774519749631692,79,1365
nd_ca,y_sc,mn_ti,0.10872193926366662,0.002505073407629131,79,1365
ba_na,sc_ca,mn_cr,0.10874159236423775,0.002512026079581665,79,1365
cr_ca,nd_sc,y_ni,0.10878684004797237,0.0023343779118836353,79,1365
nd_mg,ti_ca,ba_ni,0.10878723661692696,0.0027520932871892365,79,1365
cr_mg,mn_sc,nd_ni,0.1087938761074122,0.002378521514625969,79,1365
cr_mg,sc_ca,nd_y,0.10880097557516992,0.002459306505916535,79,1365
sc_mg,y_cr,nd_mn,0.10884174658763922,0.002584042201772444,79,1365
sc_mg,ba_cr,y_mn,0.1090977097263885,0.0027373591605998134,79,1365
ni_mg,sc_ca,nd_cr,0.10916949164840706,0.002064649168779715,79,1365
mn_sc,ba_ti,y_ni,0.10922965977586667,0.002488181572475206,79,1365
y_na,mn_mg,nd_sc,0.10963655916589876,0.0024715821768565914,79,1365
ti_sc,nd_ni,ba_y,0.10976896512941327,0.0024918477276612196,79,1365
ni_na,nd_sc,ba_y,0.11005724266900195,0.0023176481081979665,79,1365
sc_ca,mn_ti,nd_y,0.11009345890384604,0.0024139992190891474,79,1365
ca_mg,nd_ti,y_ni,0.11024313639745545,0.0023466091746342705,79,1365
sc_mg,ba_ti,ni_mn,0.11045162060198459,0.0021711390938854154,79,1365
mn_mg,sc_ca,ba_ti,0.11105291011714191,0.002127578531337965,79,1365
mn_ca,nd_cr,ba_ni,0.11113067101719767,0.002531977263973052,79,1365
mn_sc,ni_ti,ba_y,0.11117058100420732,0.0017965591787358762,79,1365
y_na,nd_mg,ba_mn,0.11120886458464563,0.0030693567553353803,79,1365
ca_mg,nd_sc,ba_ti,0.11128883639630055,0.002537949118247772,79,1365
cr_mg,ba_ti,ni_mn,0.11138344828699427,0.0021564527772790693,79,1365
sc_mg,mn_cr,nd_y,0.11154970653445304,0.002402932646514431,79,1365
cr_mg,ba_sc,nd_mn,0.11174212931058966,0.0027528071648018474,79,1365
sc_mg,cr_ca,ba_y,0.1117442692795336,0.001761513897642705,79,1365
ba_mg,nd_ca,cr_ti,0.11185094713770224,0.0027488055740876524,79,1365
nd_mg,ni_sc,ba_mn,0.11192063482724138,0.0028547020405421566,79,1365
ni_mg,nd_ti,ba_y,0.11194021226078582,0.002266088572135861,79,1365
ti_mg,y_cr,ba_ni,0.11205872756311318,0.0024182865292742797,79,1365
ba_na,nd_ti,y_mn,0.11217473734541454,0.002986865404710237,79,1365
ba_na,sc_ca,mn_ti,0.11233562134109998,0.0024289775746241388,79,1365
nd_sc,ni_cr,y_mn,0.11234814938777828,0.0024278993910796993,79,1365
mn_mg,y_cr,ba_ni,0.11238781106617211,0.0024039527630914143,79,1365
ba_mg,sc_ca,nd_mn,0.11253006739730492,0.0027587813445899933,79,1365
ba_mg,nd_ca,y_ni,0.11300693209406647,0.0028421497845047394,79,1365
ba_mg,sc_ca,nd_ti,0.11303260386917428,0.0025794604174254293,79,1365
nd_mg,cr_ca,ba_ti,0.11304812081446088,0.002627619028934142,79,1365
cr_sc,y_ti,ni_mn,0.1133141108355712,0.0018080517530565153,79,1365
y_sc,mn_ti,nd_cr,0.11334983115725929,0.0022956500751568397,79,1365
ca_mg,mn_cr,ba_ni,0.11338282837856162,0.002032558134544364,79,1365
cr_sc,mn_ti,nd_ba,0.1135074339910594,0.0021201976149705483,79,1365
cr_sc,mn_ti,nd_y,0.11355517406830566,0.002334975134075397,79,1365
ca_mg,ba_ti,nd_cr,0.11379164874004556,0.0024626241919786774,79,1365
cr_sc,ba_ti,ni_mn,0.11380111831244942,0.0021057353248775134,79,1365
y_sc,nd_mn,ba_ni,0.11391677588723714,0.002861700752661906,79,1365
ti_mg,sc_ca,ba_cr,0.114187588221903,0.002096871082127688,79,1365
nd_mg,sc_ca,ni_cr,0.11425407856152635,0.002237087968053344,79,1365
ni_ti,ba_cr,nd_mn,0.11430988433367083,0.002693558045650314,79,1365
mn_mg,nd_ni,ba_y,0.11458879177765043,0.002364016975388995,79,1365
ba_mg,nd_ca,mn_ti,0.11460587711786409,0.00264472964585172,79,1365
nd_mg,ba_sc,ni_mn,0.11464524948376445,0.002654022295719654,79,1365
ba_na,nd_ca,cr_ti,0.11467689112877252,0.0028001182936652183,79,1365
mn_ti,nd_ni,ba_y,0.11472021301448683,0.0023831673986863104,79,1365
ni_mg,nd_ti,ba_mn,0.11489077017081961,0.0026668093394446543,79,1365
sc_ca,ba_cr,y_mn,0.11494020955875876,0.002593431283325211,79,1365
y_mg,nd_ca,ba_mn,0.11494994873266048,0.0029377727162060506,79,1365
y_na,nd_mg,mn_cr,0.11509225113481568,0.0025558894964550485,79,1365
mn_mg,ba_ni,nd_y,0.11529157065612385,0.0025106370856761173,79,1365
cr_ca,mn_ti,ba_y,0.11542731095208224,0.001674833245699322,79,1365
ba_na,nd_cr,ni_mn,0.11553162628733957,0.002672958946338067,79,1365
nd_ti,ba_cr,y_ni,0.11557825553182256,0.0026385561019080287,79,1365
sc_mg,cr_ca,nd_ti,0.11577966619516078,0.001983202005870366,79,1365
ba_na,sc_ca,y_ni,0.11585956080464618,0.0025081935820596094,79,1365
ba_mg,nd_cr,y_ni,0.11600723714053661,0.002696509385705445,79,1365
mn_sc,nd_ni,ba_y,0.11616060974187944,0.002348279790386215,79,1365
y_mg,nd_cr,ba_ni,0.11618889786381097,0.002663169749128681,79,1365
nd_mg,mn_sc,y_cr,0.1164842299408923,0.0023829274480608917,79,1365
mn_mg,cr_ca,nd_ti,0.11649872981278266,0.0019538237602326073,79,1365
nd_mg,ba_sc,y_ni,0.1165952536721709,0.002725522580591396,79,1365
ba_sc,nd_cr,ni_mn,0.11669426763055009,0.0024780124645232293,79,1365
ca_mg,y_mn,ba_ni,0.11682161236349334,0.00249585468637413,79,1365
cr_mg,mn_sc,y_ti,0.1171048498950757,0.0017571304761488315,79,1365
mn_mg,nd_sc,ni_cr,0.11728804517991114,0.0019088318095044242,79,1365
ca_mg,nd_sc,y_mn,0.11735086128523887,0.0023124065269706914,79,1365
ti_sc,ni_mn,ba_y,0.11742687094739875,0.0016578702677909059,79,1365
ni_cr,nd_mn,ba_y,0.11747687549255457,0.0023479966604335336,79,1365
nd_ca,ba_sc,mn_cr,0.11753410487483526,0.0025222421113978697,79,1365
ni_na,nd_mg,ba_mn,0.11770927152940236,0.0026966111528438906,79,1365
ba_na,nd_mg,ni_ti,0.11770995518382737,0.0027490141020072123,79,1365
mn_mg,sc_ca,ba_cr,0.11777725793674015,0.0020282331175987844,79,1365
ni_mg,nd_sc,mn_cr,0.11794427914797467,0.0018991188097418241,79,1365
nd_ti,y_cr,ba_mn,0.11810440726512737,0.002792571971984644,79,1365
ti_mg,y_cr,ba_mn,0.1182279586982139,0.0025844599541504556,79,1365
nd_ca,cr_sc,ni_mn,0.11823935197682343,0.0020388066089285146,79,1365
y_na,nd_ca,ba_ni,0.1185733130220998,0.002689215244029348,79,1365
ba_na,ti_sc,nd_cr,0.1186028963930848,0.0026143275642318436,79,1365
ba_sc,nd_cr,y_ni,0.11874083075964585,0.00257158441812489,79,1365
ca_mg,nd_sc,mn_ti,0.11903638150442794,0.0018699341123739222,79,1365
nd_mg,cr_ca,mn_sc,0.11908915719929349,0.0021367003947113873,79,1365
nd_sc,ba_ti,y_cr,0.11923032140165844,0.0025762397470696138,79,1365
ba_mg,cr_sc,nd_ti,0.11927170544085172,0.002454013833401922,79,1365
ti_sc,ba_ni,nd_y,0.11944647087108509,0.002434382234453034,79,1365
nd_sc,y_cr,ni_mn,0.11983840156734811,0.0021410262410958866,79,1365
nd_mg,mn_ca,ba_ni,0.11991659176091855,0.002480789043622502,79,1365
ba_na,ti_sc,nd_mn,0.11999860596541224,0.0027537269276810554,79,1365
ba_na,sc_mg,nd_ca,0.12006305500329402,0.0026131601246191793,79,1365
ba_na,ti_mg,y_ni,0.12022667851374945,0.0024186885863186733,79,1365
sc_mg,mn_ti,nd_y,0.12023834222566011,0.002214930844449922,79,1365
ti_mg,ba_mn,nd_y,0.12049116448972681,0.0025922169621107926,79,1365
ca_mg,nd_sc,mn_cr,0.12049509932633178,0.0018496570850571425,79,1365
sc_mg,y_cr,ba_mn,0.1206443332417779,0.002499337774568766,79,1365
ba_mg,ti_sc,nd_cr,0.12086514560642227,0.0024115686199030245,79,1365
ni_mg,nd_ca,ba_mn,0.12086631020720806,0.0025699649820435685,79,1365
ba_na,mn_mg,y_ni,0.1209092240360698,0.0023958052929225885,79,1365
sc_mg,nd_ca,y_cr,0.12098027339123354,0.0022144927070296082,79,1365
cr_mg,y_ti,ni_mn,0.1214883041819383,0.001669244326408519,79,1365
ba_na,mn_sc,nd_ti,0.12156265492741389,0.0025460198301332777,79,1365
nd_ca,ba_ti,y_cr,0.12174894856854783,0.002567413988151393,79,1365
cr_ca,mn_ti,ba_ni,0.12180161083532244,0.0018769553420136978,79,1365
cr_ca,nd_ti,ba_y,0.121881340053566,0.0020660533116441506,79,1365
nd_mg,ba_sc,cr_ti,0.12189441008676546,0.002501468669177606,79,1365
ba_na,nd_sc,y_ti,0.12195768149983996,0.0025979292392608946,79,1365
nd_sc,ba_ti,ni_cr,0.12200505250046127,0.0023143010226429556,79,1365
ni_mg,nd_mn,ba_y,0.12207397524668931,0.002239985986862922,79,1365
mn_ti,ba_cr,y_ni,0.12208305434446441,0.002233389302775145,79,1365
cr_mg,mn_ti,nd_ni,0.12211988211011773,0.002095538438099648,79,1365
nd_ti,ni_cr,ba_mn,0.12224500584068654,0.0025052935521199565,79,1365
nd_ca,y_sc,mn_cr,0.12248653380519295,0.002212881862711331,79,1365
cr_mg,ba_ti,y_mn,0.12270406015829484,0.00240222434164747,79,1365
ba_na,mn_ti,y_ni,0.12274238002459997,0.002379150487656083,79,1365
cr_ti,ba_mn,nd_y,0.12283394476872736,0.0025713822526176686,79,1365
cr_ca,nd_sc,mn_ti,0.12288800801919661,0.0018020074106321502,79,1365
mn_ti,y_cr,ba_ni,0.12326002210633383,0.0021925944187450135,79,1365
sc_ca,ni_ti,nd_mn,0.12354531937830664,0.0020547971082799867,79,1365
cr_mg,ba_mn,nd_ni,0.12358593369758246,0.0025487491918196707,79,1365
sc_mg,y_ti,ni_mn,0.12362892162985756,0.0016672211917658447,79,1365
cr_mg,sc_ca,nd_ni,0.12399323536173053,0.0020430297692624493,79,1365
nd_mg,ba_ti,y_cr,0.12411406538035902,0.0025527541262407075,79,1365
cr_sc,ba_ti,y_mn,0.12415982712305719,0.0023714461765393545,79,1365
nd_ti,ba_cr,ni_mn,0.12425658207197643,0.0022971449818060077,79,1365
ba_mg,nd_ca,mn_cr,0.12441107561428803,0.0024196018815185864,79,1365
sc_ca,nd_ti,ni_mn,0.12441387207989336,0.0018240836654854597,79,1365
ti_mg,nd_ca,y_cr,0.12450517385144087,0.002142956260287522,79,1365
cr_sc,mn_ti,nd_ni,0.12497171338598954,0.002024849201096552,79,1365
ti_mg,nd_ni,ba_y,0.12602544872517213,0.0021447094186429426,79,1365
nd_ca,cr_ti,ni_mn,0.12610502067411355,0.0019269561650623506,79,1365
mn_mg,cr_ca,ba_ni,0.12632160457122654,0.0017959421169566915,79,1365
ba_mg,nd_sc,y_mn,0.1263680904611335,0.0025838521079566443,79,1365
mn_sc,ba_ni,nd_y,0.12659178442659474,0.0022590355298151713,79,1365
cr_mg,sc_ca,ba_ti,0.12662990150951559,0.001843773079119202,79,1365
sc_ca,y_cr,ba_ni,0.1269332442770666,0.0020955029965394993,79,1365
ti_mg,ba_sc,nd_cr,0.1269723185763758,0.002242203602259547,79,1365
mn_mg,cr_ca,ba_y,0.12703987277790305,0.0015201655384436622,79,1365
ti_mg,cr_ca,ba_mn,0.12724516767151373,0.002101059238837724,79,1365
ba_mg,cr_sc,nd_mn,0.12724702494842285,0.002437109619858083,79,1365
cr_mg,ba_mn,nd_y,0.12728523663970834,0.0024335885221566187,79,1365
y_mg,nd_ca,ba_ni,0.12750578474020297,0.0024504510181698096,79,1365
nd_mg,y_sc,mn_ti,0.12755611213110535,0.002174321748240906,79,1365
sc_ca,mn_ti,ba_cr,0.12761357130686257,0.0018589503541235355,79,1365
sc_ca,ba_mn,nd_y,0.12808986801616054,0.002384135439701195,79,1365
ba_na,cr_mg,mn_ti,0.12825605740187915,0.0020984825481776504,79,1365
ti_mg,cr_ca,nd_sc,0.12828608568245908,0.0017169195661586294,79,1365
ba_na,mn_cr,y_ni,0.12863841700846385,0.002255681447926762,79,1365
mn_mg,ba_ti,y_ni,0.12884181464977054,0.002065389491769561,79,1365
cr_ca,nd_mn,y_ni,0.1291424858450118,0.0021531871959117013,79,1365
ti_mg,cr_ca,ba_y,0.1292395477187781,0.0014701897303197914,79,1365
y_na,nd_cr,ba_ni,0.12928405591231165,0.0023937586482199297,79,1365
nd_mg,sc_ca,y_cr,0.12950210116737748,0.0020997960335345945,79,1365
y_na,nd_mg,mn_ti,0.1297238384509208,0.002232266773513693,79,1365
mn_mg,ba_sc,nd_cr,0.12992194224704834,0.0021653111733535868,79,1365
ba_na,cr_mg,y_ni,0.13033566215073092,0.0022006950799643298,79,1365
sc_mg,ba_mn,nd_ni,0.13076412363996806,0.0023650650693084812,79,1365
ba_na,nd_cr,y_mn,0.13114430781543449,0.0024992459655514515,79,1365
ni_mg,nd_sc,mn_ti,0.1312110328128894,0.0016734627424103343,79,1365
sc_ca,ba_ti,mn_cr,0.13123067920880882,0.0017713157387860047,79,1365
nd_ca,y_sc,ba_ni,0.1312832958598093,0.002337955526522742,79,1365
ca_mg,mn_ti,nd_cr,0.13133269003317696,0.001677272891941255,79,1365
nd_ca,y_sc,ba_mn,0.13152126268458406,0.002491666566242996,79,1365
sc_mg,ba_ti,y_mn,0.13180244782241823,0.002190556936300856,79,1365
sc_mg,cr_ca,ba_mn,0.13208734910104392,0.0019882211667189677,79,1365
ba_mg,mn_sc,nd_cr,0.13210412365279808,0.0021639026679738218,79,1365
sc_mg,nd_ca,ni_ti,0.1321326230050633,0.0018199262000375199,79,1365
ba_mg,nd_sc,ni_mn,0.13232556030539175,0.0021877794514037034,79,1365
y_sc,nd_cr,ba_ni,0.13245833175857918,0.0022642942577025334,79,1365
ca_mg,cr_sc,ba_mn,0.1331533550313175,0.0019745980745248665,79,1365
nd_mg,cr_ca,y_ni,0.13321365160343304,0.002044173926698415,79,1365
ba_mg,mn_ti,nd_cr,0.13349180142891562,0.002155458716739597,79,1365
nd_mg,ba_sc,mn_ti,0.13368162799284494,0.0022161407130284,79,1365
nd_mg,ba_ti,ni_cr,0.1336818604650682,0.0021895663658556444,79,1365
ti_mg,nd_sc,y_cr,0.13377085743545764,0.0018639725698373047,79,1365
sc_ca,y_cr,ba_mn,0.13377490458787258,0.002211832843867047,79,1365
ba_mg,nd_sc,y_ni,0.1338217369755345,0.0022827493171334486,79,1365
ba_na,nd_mg,ni_mn,0.13419381699079963,0.002345009679113079,79,1365
mn_cr,ba_ni,nd_y,0.13447944963921563,0.0021249739717023514,79,1365
nd_ti,y_cr,ba_ni,0.13460550613409436,0.0022247059095337435,79,1365
mn_sc,nd_ti,ba_cr,0.13502399196890547,0.002041483545773521,79,1365
ca_mg,nd_ti,ba_y,0.13506447840912553,0.001827513238899584,79,1365
nd_ca,ni_ti,ba_cr,0.13511168365606618,0.002120924282416547,79,1365
ba_na,cr_ti,nd_mn,0.13516139177503922,0.0024217600477689435,79,1365
sc_mg,mn_ti,ba_cr,0.13522094623323425,0.0017310683850722504,79,1365
nd_ca,ni_cr,ba_mn,0.13528345957884888,0.0022570489007305594,79,1365
cr_sc,ba_ti,y_ni,0.13546368819545113,0.001948238741997516,79,1365
