ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
cr_k,sm_nd,0.2971159158487531,0.00019528843941000332,46,890
zn_ti,eu_mn,0.29715483170607326,0.0004667939679123953,28,479
zn_sc,sm_v,0.2971760792273742,0.00027080424746555416,46,871
cr_sc,sm_rb,0.29719407054825825,0.0024174659339259537,5,141
cu_k,ru_ni,0.297198745637295,0.002569055976956446,5,87
nd_ca,sm_rb,0.29722866370652434,0.002382388121142103,5,141
k_n,y_mg,0.29724785604941667,0.0015928198910516297,9,192
rb_k,cu_ti,0.2972559635537956,0.0019618247225631066,5,150
sc_o,eu_ni,0.29726660011160444,0.000520140106628718,29,496
sc_k,eu_co,0.29732860916888415,0.00044070151530274,30,505
mg_o,mn_ti,0.2973328596257681,0.00023526078919000671,67,1278
eu_sc,ba_ti,0.29734649548239805,0.00042262385599771353,30,503
k_si,rb_mn,0.2973531345765633,0.002010303410392196,5,147
ba_sc,eu_mn,0.29736411905834864,0.00047235021593222746,29,496
zr_mg,eu_ca,0.2974128943200822,0.0006616395054212937,19,410
cu_o,rb_ti,0.29741296667103956,0.0026767027931055274,5,149
zr_si,la_v,0.29743870861525545,0.000545913421218029,23,497
zn_ca,ru_ni,0.2974610597056982,0.002498212381846905,5,85
v_na,sm_zn,0.2974703682033074,0.00024846688511763335,46,863
cu_o,k_al,0.29749958096375306,0.0009207231461763346,17,705
y_v,sm_ba,0.29753013884960466,0.0002775740285699025,47,882
ti_ca,ba_zr,0.29757301969009353,0.0003479132226309101,24,502
ti_mg,zn_k,0.2976397953629099,7.38558812146356e-05,115,1704
ni_si,rb_sc,0.2976588535712943,0.001955411756399777,5,149
sc_o,co_mn,0.2976835977283359,0.0002236555161315706,58,1145
k_o,nd_mn,0.2977040025754938,0.0002474515749977573,59,1172
zr_cu,eu_nd,0.2977236203342252,0.0007028462518005604,19,410
mn_n,la_ni,0.29773342255355917,0.0019992112827924417,8,185
eu_na,cr_al,0.29773796454672524,0.001049538423989629,14,419
ti_k,sm_y,0.2977497700132481,0.00025872911732762556,47,889
v_al,zr_k,0.2977701577617364,0.0008720280155977221,14,449
v_sc,rb_mn,0.29781618779337826,0.001961884167628264,5,147
zn_cr,ba_co,0.2978243872532734,0.00014347838764622596,74,1294
sm_ti,ce_ni,0.29785799419344827,0.0007145253946925181,21,337
la_cr,rb_zn,0.29787208052782554,0.0025315658845036218,5,135
ti_si,ca_k,0.2979021388142251,7.36984833502318e-05,99,1567
rb_na,cu_v,0.29791178437977595,0.0020856703133444927,5,149
ca_o,cr_sc,0.2979203243988892,0.00024085043929874362,67,1285
eu_na,ru_al,0.2979295859203731,0.0027367701318804093,5,88
sc_k,nd_ca,0.29793393586617367,0.00011149707385421615,90,1535
cr_si,eu_cu,0.29794021500583134,0.0005285368985476735,29,505
zr_k,sm_cr,0.2979847229908615,0.0005494267665931322,21,482
cr_na,rb_k,0.2980137688875784,0.0018816981502499295,5,149
eu_al,zn_sc,0.29803877670314166,0.0010173684836232973,14,401
sm_al,ru_ti,0.2980644399454252,0.0023711624754840237,5,87
rb_ca,ba_zr,0.2981030565958091,0.0018516614321312426,5,150
rb_v,la_zr,0.2981085337303376,0.0020236555861636468,5,149
cr_ti,sm_rb,0.2981195991282964,0.0023431535084310557,5,141
nd_mg,rb_co,0.2981752630217562,0.0020030146955213562,5,150
zr_sc,ru_ni,0.29818853882365276,0.002440549648649497,5,87
o_n,cu_k,0.29819048606399473,0.0022979271849199196,7,190
y_ca,ce_co,0.2981953210599518,0.0006792228517322877,23,360
k_al,nd_ba,0.2981965542249109,0.0007008962722336882,17,701
cr_n,sc_o,0.2982144398644863,0.002089736492707786,7,190
eu_al,rb_cr,0.29821847914768107,0.0023545506010572634,5,145
ca_n,la_o,0.2983742110655444,0.0021931717138033596,7,186
cu_o,ru_co,0.2983897153478749,0.00270610406298377,5,88
y_sc,eu_ba,0.2984015412649696,0.0004625210815796401,30,503
mn_n,la_zn,0.2984107182117919,0.0019923167671548753,8,182
k_si,sm_y,0.2984148675655994,0.0002588553463559388,47,873
cu_mg,eu_al,0.2984196843927573,0.0010467909792089727,14,420
ru_al,eu_ce,0.29847342495162654,0.0028200544133696816,5,76
co_na,ce_zr,0.2984854280690318,0.0006461504648085483,18,299
ti_na,ru_ni,0.29848673393880704,0.0023129163969700006,5,87
ba_o,ni_co,0.2985119543891834,0.00026885326885817904,59,1154
ce_n,cu_na,0.2985157167777276,0.0017227359626639472,8,130
rb_mg,cr_v,0.29851732748202925,0.001878085179096374,5,150
rb_na,ni_cr,0.29873557553807034,0.0020370887296224213,5,148
sc_o,la_ti,0.2987795235357349,0.00028395920989762226,50,890
zr_mg,ru_k,0.29879442828888203,0.002486393231353868,5,88
ti_al,co_cr,0.29881755323627823,0.0006053928544571951,17,711
ru_na,zn_ti,0.2988515203215387,0.0023567457799629115,5,86
ru_k,ce_ti,0.29885727364426207,0.002584077849523996,5,76
zr_cu,sm_y,0.2988824924313923,0.0005477895734326818,21,480
ru_sc,la_y,0.2988974404287268,0.0023123643202794322,5,88
y_v,sm_co,0.2989009071453214,0.00023302865549634726,47,868
y_ca,nd_zr,0.2989030791729063,0.00041579777545339017,24,504
sc_si,y_mn,0.29890974000395076,0.00010191541640524801,92,1482
zr_ca,ru_mn,0.298923207139239,0.002383179111262091,5,88
la_cu,ce_y,0.2989323446859113,0.0007272836582309599,22,353
ce_ti,zn_co,0.29895875683877554,0.0005843608419133864,23,343
ba_na,sm_ti,0.29898652088949973,0.00023722706584080122,47,884
zr_si,ce_mn,0.2989952852638742,0.0006719039999508632,17,297
y_si,sm_ni,0.2990401916348102,0.000214647436010504,47,873
rb_na,nd_ca,0.29906146679944223,0.001945349177334867,5,149
sc_ca,ce_ni,0.29907016780846585,0.0006449521464588853,23,362
ce_k,sm_rb,0.29908645579840987,0.0023521074118585577,5,105
mn_k,la_co,0.299098419906769,0.00022637619384272313,57,973
ca_al,ni_mn,0.2991014138023316,0.0006682359088550532,17,706
nd_si,sm_cu,0.29910435386804823,0.0002975309612529222,46,872
al_mg,sm_v,0.2991151513771926,0.0007842777733442848,15,561
ca_mg,zr_si,0.29913139436465047,0.0003353144860050079,24,504
cu_sc,ce_zr,0.2991385009095599,0.0006697706006656211,17,300
mn_n,ba_cr,0.2991570619020791,0.0017252372894990147,8,191
zn_o,eu_sc,0.29920188034601286,0.0005019645289958686,28,476
rb_na,zn_k,0.2992260385991394,0.002134835607865581,5,135
la_al,ce_y,0.2992309267360168,0.0009634780618064837,12,296
zr_k,rb_sc,0.29924708556496166,0.0021267034836826423,5,150
eu_n,sm_na,0.299259958719236,0.002429842337166234,6,167
cr_mg,zr_zn,0.2992744017792683,0.0004693847339795329,23,483
zn_ti,ce_ni,0.2993477713188107,0.0006227134146480923,23,344
cr_sc,ce_ba,0.2993539206099822,0.0006136894541623094,22,362
ba_si,la_cr,0.29935803075852907,0.00022532722586783804,57,1009
al_o,cu_v,0.2993758797849295,0.0008433501567609091,17,704
ru_al,ni_v,0.299425701958431,0.0024445460148756603,5,87
ce_mg,zn_cu,0.29943108564788407,0.0006145225065501874,22,342
ni_mg,rb_v,0.2994441529847442,0.0017865935447511764,5,149
ba_co,ce_cu,0.2994645753595535,0.0007424144286866389,22,359
ru_na,ce_zn,0.29946688050458553,0.0025148224809389565,5,74
sc_o,sm_mn,0.29950131564763144,0.00030557138586350974,40,788
ru_al,zn_cu,0.2995027321536209,0.0024774056068221613,5,86
y_n,ba_mg,0.2995398193772576,0.0015152516942025956,9,191
zn_mg,rb_co,0.2995638664408305,0.0020014136888007656,5,136
sc_mg,rb_v,0.299568926313226,0.00177261292896054,5,150
la_si,eu_mn,0.2995985068969287,0.00045343123041101553,28,490
k_si,rb_cr,0.29961289455167706,0.0016931140509052751,5,150
ru_al,nd_zr,0.2996336368318293,0.0023358324554342454,5,88
ce_sc,rb_v,0.2996647814329532,0.002092336997665044,5,109
ce_n,y_mn,0.2997060327688832,0.0017892387698260745,7,130
cr_si,eu_co,0.29971730689949383,0.0004031479051449105,29,505
eu_ti,y_zn,0.2997502053116294,0.00040062876285527725,29,481
ti_al,zr_mn,0.29975284433354377,0.0008394962167371387,14,443
zn_o,sm_rb,0.2997678020768216,0.0024172845902698937,5,132
co_na,eu_cr,0.29977983342070225,0.0003600729687697939,29,504
mn_mg,ru_ni,0.29978877904199475,0.0022012436933929445,5,87
zr_mg,sm_si,0.29979974696315775,0.0004394962910888682,22,482
k_si,la_ni,0.2998160264341633,0.00020487357685812412,58,1013
eu_al,la_si,0.29981982885948316,0.000965896832062693,14,413
mn_mg,sm_rb,0.29983359809351123,0.0020590291281000505,5,140
nd_zn,ce_y,0.29984411652482634,0.0006089236171416819,23,343
co_k,ru_ni,0.29985871423745214,0.0021679763656060106,5,87
ce_o,la_mg,0.2998910580982834,0.0007975894354395701,20,339
cu_ti,nd_ce,0.29989342769397476,0.000427371395961166,22,360
mn_n,eu_ti,0.29992069823609724,0.0020943734903612985,6,170
la_ti,ni_v,0.2999252866853393,0.00020048511783871744,57,1021
eu_mg,ti_si,0.29993092456561066,0.00039343245677198773,30,505
ru_v,zn_mn,0.29993109282552005,0.0021959887974472604,5,86
eu_ca,ru_cr,0.2999416321324421,0.002326091489595826,5,88
zn_mg,eu_ni,0.29995376240907334,0.0003876874576235073,29,480
mg_o,eu_si,0.29998918226256266,0.0004672739694316207,29,497
cu_k,rb_v,0.29999566816697876,0.0018156512891064518,5,150
cu_v,la_mn,0.30000329061365266,0.00021754486759025603,55,966
y_sc,eu_mn,0.3000741065674007,0.0003858994888175023,29,498
ca_al,mn_k,0.30008701796255394,0.0006155820007484861,17,706
ru_na,cr_k,0.3000930092462968,0.0021555537198019595,5,88
eu_al,cu_ti,0.30011488754781157,0.0009528535278691575,14,420
zn_al,ru_ni,0.3001186992294997,0.0024797288797611615,5,85
mn_mg,zr_co,0.3001259882427822,0.00038745741416806645,23,496
cu_mn,ce_co,0.300127918791513,0.0006710568232065185,21,356
zr_ti,ru_ni,0.3001517153461488,0.0021709618470919186,5,87
al_o,rb_mg,0.3001595144042603,0.002505646110606949,5,149
la_n,eu_cu,0.30017231361649055,0.002036996090771132,7,168
nd_mg,cu_v,0.30017957371303233,0.00011987351937838085,75,1309
nd_si,co_v,0.30020879241121995,0.00012005421255033021,71,1272
ba_mg,nd_rb,0.30021910488442366,0.001955622033287966,5,150
sm_o,cu_co,0.3002286828884415,0.0003055398729541359,40,785
eu_n,sc_al,0.3002323522268311,0.002290574822375404,6,161
ba_sc,la_ni,0.30024848709443086,0.00021484374273139778,59,1052
sc_mg,ti_si,0.3002618588187782,5.3036465312983936e-05,99,1569
si_mg,nd_ti,0.30029251450554023,9.638426382802782e-05,83,1423
mn_mg,cu_al,0.3003012869322225,0.0005397149152141003,17,707
sm_na,eu_al,0.3003291210962224,0.001031937846914084,14,404
eu_n,mn_ca,0.30035373544598265,0.0021867910272217366,6,170
mn_n,la_ca,0.30039171052930125,0.0016682117796747622,8,186
mn_mg,cr_al,0.3004363786227668,0.0005432907291587981,17,705
ti_al,ce_ba,0.30049521560531955,0.0009604838487551498,12,296
sc_al,zn_co,0.3004990472668565,0.0005538879605834969,17,685
ru_sc,eu_ti,0.3005038139558388,0.0022159930921217303,5,88
zr_co,ce_cu,0.3005125886788118,0.0007581659669135508,17,300
zr_mg,nd_ca,0.3005831908526119,0.0003701697679631584,24,504
ba_n,nd_mn,0.3005913812205691,0.0016410234063965112,8,191
cr_mg,nd_ti,0.30061680284719555,9.228306995995467e-05,86,1470
la_mg,zn_cr,0.30062884354548003,0.000210786263534398,57,1007
ca_n,y_o,0.3006320992448996,0.0018470210437470018,7,190
rb_na,ce_co,0.3006962373462511,0.0022128744843675128,5,108
rb_k,mn_sc,0.3007114435701634,0.001659515022141747,5,147
ba_o,ce_la,0.30071696522477176,0.0006718776973244684,20,338
rb_co,ce_la,0.30072928050892517,0.001933280561303472,5,109
cu_na,sc_mg,0.30073253792508703,8.503560525614098e-05,76,1398
k_mg,sm_al,0.3007374714209018,0.0007265618876793324,15,562
eu_o,zr_ni,0.3007782968777538,0.0006791319978088719,19,404
sm_ca,ce_ni,0.3007871765413149,0.0005923105039539756,21,337
sc_al,cu_cr,0.30079812128360495,0.000507555620883161,17,714
la_co,nd_rb,0.3008113263275018,0.0021793684090090663,5,149
zn_n,la_ti,0.30082009346966504,0.0015603151697640173,9,182
cu_mn,rb_co,0.3008219925491439,0.0017251517006741247,5,147
zn_mg,co_v,0.30085214376227215,8.820657901209405e-05,73,1281
al_mg,zn_si,0.3008737384763588,0.0005866409541562866,17,687
ce_mg,nd_cu,0.30090498008080824,0.0006576128457365881,22,360
mg_o,nd_cr,0.3009468010774559,0.00020915014621311802,59,1180
zn_mg,y_mn,0.3010104023559382,8.697666384670421e-05,103,1599
zn_mn,ce_co,0.3010683043792689,0.0005950367492220003,22,341
zn_sc,sm_nd,0.3011027973132859,0.000162912002429321,46,877
nd_mn,ba_ni,0.3011085762430261,0.00011593731443538357,89,1514
sm_na,k_al,0.30115892883009504,0.0007429132582501612,15,562
ru_al,sm_ti,0.301176875635589,0.0021499753989409494,5,87
na_o,ce_mn,0.3012056097745542,0.0007202620369844057,19,343
zr_cr,eu_mn,0.3012198514543153,0.0006119755992666196,17,406
mg_o,sm_ni,0.3012635522275198,0.00029614593728247417,40,793
eu_v,rb_mn,0.30126552757481223,0.0019188190728976176,5,142
co_v,sm_ba,0.3012720845588537,0.0002208525095834938,47,872
eu_al,cu_mn,0.30127611581017827,0.0008807650242631577,14,415
sm_o,co_mn,0.30130307860621086,0.0002834716436161764,40,779
cr_al,sc_si,0.30134477976050517,0.0005135253736564498,17,714
eu_si,sm_ru,0.30136420905390376,0.002242189238056275,5,87
mn_n,cu_ca,0.3013833630338301,0.001519517871077697,8,192
zr_na,ce_k,0.3014148963935371,0.0006021233782973405,18,299
cr_mg,ti_si,0.3014288729781304,4.282687329573446e-05,97,1530
nd_ti,zn_mn,0.3014363046134917,9.402920419353117e-05,87,1473
mn_al,la_cr,0.30145309139742316,0.0006765653570535567,16,610
mn_n,cu_co,0.3014841031936855,0.001477634739789135,8,190
sm_v,nd_zn,0.30149852058023147,0.00023916607802014042,46,871
eu_n,sm_ba,0.30151083827866354,0.0021232062873067664,6,166
ti_al,ca_si,0.3015204765264523,0.0005096968507680044,17,716
k_mg,sm_v,0.30158799691318916,0.00021208729243292482,47,890
cu_al,sm_si,0.3015960798234378,0.0006192040960106935,15,562
ti_k,sm_cr,0.30160802026937367,0.00015554723103723944,46,890
ce_k,eu_v,0.30164198578590823,0.0006992253116191413,17,286
zr_sc,sm_co,0.3016944854657239,0.00041356364287944194,22,482
la_mn,zr_y,0.30169772376615184,0.00046853953738156315,22,491
nd_al,rb_v,0.3017100155239962,0.0018037208011821395,5,150
ti_sc,ce_co,0.30171158705738377,0.0005691430803443392,23,361
la_cr,ba_mn,0.30174493918975964,0.0002107215191309348,57,1027
eu_ti,sm_co,0.30177825546126674,0.00037117017006685755,29,486
ni_cr,ce_zr,0.3018088836093057,0.000573890205903464,17,299
co_v,y_ni,0.30189480621034076,8.722590640331172e-05,72,1281
ru_v,sm_zr,0.3018985573069994,0.0018709523505516064,5,87
zn_si,ce_ba,0.30195971277932676,0.0004904939289217279,23,342
ni_k,ce_sc,0.30196643833494674,0.0004677518820332922,23,362
mn_k,eu_sm,0.30199231913106656,0.00031427422278067934,29,481
sm_ti,ce_mn,0.30203722672789,0.0005182236437354101,21,335
rb_cr,ba_zr,0.30207160757915713,0.001439255609283217,5,150
o_n,zn_v,0.30208714818901444,0.0017791566365599383,7,184
y_cr,eu_co,0.3021055713988177,0.0003441012682779433,29,505
nd_ti,ce_ni,0.3021161139166432,0.0005475762295219155,23,361
la_ti,ni_mn,0.30213182712009556,0.00017443570315453996,58,1040
sc_si,eu_co,0.30213229187828544,0.0003350898510204907,30,505
eu_o,nd_ni,0.3021521154533078,0.0004157624275450488,29,496
sc_n,al_na,0.3021542801874293,0.0016639802774579134,6,173
sm_n,cu_al,0.30216302437367715,0.0018495501750876414,6,168
sm_o,ti_k,0.3021895678872911,0.00026630913507629477,40,793
v_na,sm_rb,0.30219294594016877,0.0017681304133112057,5,141
la_na,sm_sc,0.30222035437592343,0.0002431396598075713,46,814
ca_al,ce_ba,0.30229414212504135,0.0009016059381878433,12,296
y_si,nd_ca,0.3023079148601954,0.00010374142063450006,78,1380
sm_co,eu_la,0.3023436705461082,0.0003897305313746797,28,481
ru_sc,eu_ba,0.30238716406774685,0.0021302610417175505,5,88
la_na,cr_si,0.3024226505894638,0.0001903141538142706,57,1002
v_sc,rb_ni,0.3024664244549849,0.0014593982303795566,5,149
al_mg,cu_ti,0.3024965298943759,0.0005079990312374886,17,716
mn_na,rb_k,0.3025304505432901,0.0014735207646484406,5,147
cr_o,sm_cu,0.30254637684014113,0.00029648656611695,39,792
sm_k,ba_ni,0.302581324400806,0.00017728776380752055,47,894
ce_ca,sm_cu,0.30262143905856964,0.0006000365555917076,20,338
sc_o,zr_cu,0.30264540231582915,0.0005082510335827462,20,495
zn_cr,ba_ni,0.3026709908488734,7.259606235212301e-05,108,1607
cr_ti,ce_mn,0.3026889132589231,0.0005278042541018807,21,359
eu_cr,ba_cu,0.30273738459455174,0.0003367979914936509,29,503
zn_ti,eu_cr,0.30274582113783854,0.0003135737382167867,28,481
cu_ni,eu_la,0.3027461727614786,0.00034513690168502353,29,496
zn_mn,la_ba,0.30274701669729714,0.00013273414586339614,57,1012
ba_n,nd_si,0.30276413774263444,0.0012775497151173052,9,191
cr_mg,sm_sc,0.30278570895720686,0.0001340511873998746,46,891
sm_al,ni_mn,0.30280396344017635,0.0006514753994574817,15,556
ba_k,ce_ca,0.3028240161852795,0.0005103891076623725,23,362
ru_v,ni_cr,0.3028474555335233,0.0017075143563485616,5,87
zr_o,ni_cr,0.30287730643911764,0.000547791983668391,19,494
k_al,zn_co,0.3028822008817671,0.0005230356852749967,17,684
si_mg,ce_co,0.30289625945851545,0.0005137834902921652,23,359
ru_na,ni_v,0.30291111361777684,0.0018491195356540881,5,87
zn_o,la_ti,0.302930243140566,0.0002317321183563706,49,859
zn_si,y_mn,0.3029306271213538,8.505891920550781e-05,91,1438
al_o,cr_ti,0.3029685895931986,0.0006981023454125096,17,704
cr_mg,sm_cu,0.3029876269957407,0.00021583996476645946,45,875
al_na,y_zn,0.3030286523309808,0.0004385356535708444,17,676
mn_v,ce_cr,0.3030451137652118,0.00047179385015273903,21,357
zn_n,nd_sc,0.3031059391473204,0.0013076339875544814,9,188
cr_n,cu_o,0.3031545371620668,0.0016916153714683238,7,190
rb_si,nd_ba,0.3031585141652588,0.0013888769328378868,5,150
co_mg,sm_ce,0.3032038003009825,0.0004285836484573854,21,338
la_si,ru_cu,0.3032055848624078,0.0018626872987880516,5,88
cu_al,ru_mn,0.3032147303505502,0.0018327281586830565,5,88
la_n,eu_sc,0.30322848555122245,0.0015151948455796192,7,168
la_sc,eu_sm,0.30325593323538746,0.0003363009774503143,28,481
si_n,mg_o,0.3032785809837303,0.001521518020051908,7,189
mn_mg,zn_k,0.30328263285957213,5.3083252559035486e-05,114,1696
ba_cu,zr_zn,0.3032974021731822,0.00042640859603679227,23,479
mn_mg,rb_v,0.30331016866874244,0.0013964584104176265,5,147
al_mg,eu_ba,0.3033151482679465,0.0007639213161755931,14,419
ba_mg,la_rb,0.3033242463228413,0.001873939411016515,5,149
y_sc,ru_co,0.3033245223982688,0.0017341381490760578,5,88
sc_n,la_mn,0.30335187389019863,0.0013735132772549178,8,186
ru_k,eu_sm,0.3033640346455708,0.0019290782576166048,5,87
zn_mn,eu_co,0.3033681702148509,0.00032394148869608176,28,479
zn_k,co_v,0.3034157986691362,7.858605487819705e-05,73,1278
zn_mg,nd_ti,0.30345043511010866,8.163324634752103e-05,87,1472
zr_o,la_y,0.3035039587578425,0.0004995315723551543,20,490
al_o,zn_k,0.30350807926690954,0.0006274290610171608,17,677
k_mg,nd_sc,0.30352057053614706,7.725971541111913e-05,89,1523
eu_o,co_v,0.303522338199533,0.00038669151641829055,29,496
cr_n,nd_o,0.3035253060480751,0.0015425288473455486,7,190
k_o,la_mn,0.3035530188587618,0.00022888448411814482,49,877
cu_ni,sm_y,0.3035793887613076,0.00017868210841098656,46,869
zr_o,mn_na,0.30361953770491845,0.0005145263826082493,19,488
zr_ni,ce_la,0.30364070741987687,0.0004553110450268404,18,298
co_al,zr_k,0.30364199387360113,0.0006219435932597079,14,450
mn_al,co_sc,0.30364832628314314,0.00046838411035721183,17,705
sm_o,ni_ti,0.30364980287877047,0.00024756958602119305,40,793
al_o,la_zn,0.30369448034554836,0.0007445469105009976,16,588
ni_ca,ru_v,0.3037255959998579,0.001570340585234079,5,87
y_o,sm_mg,0.3037287516955805,0.00026174545192837235,40,790
y_n,ba_al,0.3038433407403931,0.001651157717555304,6,173
sc_n,eu_sm,0.3038509189735025,0.0015746198370689953,6,167
zr_ca,la_ti,0.30388096470738885,0.0003896454055669363,23,498
y_n,ni_mn,0.3038899691115253,0.0012811391086840957,8,190
rb_cr,zr_cu,0.3039022212104721,0.0015343733025430955,5,150
eu_si,sm_ti,0.3039062603479144,0.0003227364572918654,29,486
co_na,la_ba,0.30392219562598666,0.00011565216334220666,58,982
la_mg,eu_rb,0.30393162708537624,0.0020054763007404516,5,144
cu_o,ce_rb,0.30394072767978053,0.0019260502063818397,5,108
ni_na,ce_ti,0.3039671359926102,0.00041566697397956375,23,359
ru_ni,zr_y,0.3040306896332501,0.0016193110379731275,5,87
la_ni,nd_rb,0.3040334475488478,0.0016477222137622296,5,148
ni_o,sm_si,0.3040472787961002,0.00025146719361447716,40,791
rb_ti,la_cr,0.30408357967697547,0.0014702902142666628,5,149
ca_o,zn_ti,0.3041169087965212,0.0001614388926518159,66,1247
sm_v,ba_zr,0.304126588741298,0.0003155794727277342,22,479
cu_o,ce_zn,0.30414334289077377,0.000575312054698221,20,330
sm_mg,eu_sc,0.3041476314594285,0.0002979864617725394,29,486
ni_k,sm_rb,0.3042237357952194,0.001507271606009695,5,140
zr_ca,sm_nd,0.30424111932710396,0.0003004942229930209,22,482
eu_k,sm_rb,0.30425233099152016,0.0018431425364743624,5,137
ru_v,sm_cr,0.30427955210668467,0.0014953170942166372,5,87
rb_v,sm_co,0.3043103505177515,0.0013482186556544665,5,141
eu_v,nd_rb,0.3043340306010552,0.0016241601119725032,5,145
cu_ti,rb_co,0.3043361135775551,0.001349604892299599,5,150
y_ti,ce_cu,0.3043647549430752,0.0005201781849553807,22,360
eu_al,k_si,0.3043704866230807,0.0006924469146685879,14,420
co_na,eu_ba,0.30437376602770366,0.00030333897030708696,30,502
cr_ca,rb_co,0.30440642098335086,0.0013405083562220916,5,150
ba_mg,eu_si,0.30442381241710353,0.00029664968662253987,30,503
ti_al,ni_ca,0.3044263485327991,0.0004250894712776824,17,715
